post_id,passed,reasoning
post-028,True,"Step 1: Summarize Shaw's style from the examples. Shaw's posts are factual, practical, and educational, often using clear lists or frameworks. He uses a hook-problem-solution structure, avoids idioms, business jargon, and motivational punchlines, and ends with a factual engagement prompt. He sometimes uses playful or curiosity-driven openers, but rarely uses emojis or figurative language. Resource announcements are contextualized with clear explanations or stepwise breakdowns.

Step 2: Check for red flags.
- The post opens with a factual observation and a curiosity-driven statement, which is on-brand.
- The explanation of the three approaches is clear, stepwise, and uses literal language. The examples are formatted in a way similar to Shaw's style (numbered list, clear explanations).
- The phrase “the world is multimodal” is a factual observation, not an idiom or cliché.
- The phrase “so if you want smarter AI collaborators, you need LLMs that can ‘see,’ ‘hear,’ and more” uses light figurative language, but it is technical and context-specific, not a generic idiom or motivational phrase.
- The sentence “I break these down (with visual diagrams and real-world examples) on my blog — check it out for deeper dives.” contains an em-dash, but only one, which is acceptable. The phrase “check it out for deeper dives” is slightly conversational, but not motivational or salesy.
- The engagement prompt is at the end and factual: “Which approach to multimodal LLMs are you most excited about?”

Step 2a: Special considerations for close calls and subtle red flags.
- The use of “check it out for deeper dives” is slightly more conversational than Shaw’s typical style, but not a major deviation. There is only one em-dash. The rest of the post is clear, practical, and educational.
- There are no idioms, business clichés, or motivational punchlines.
- The post provides value by explaining the three approaches and contextualizing the resource.

Step 3: Weigh red flags against overall structure and value. The post is highly consistent with Shaw’s style, with only a minor conversational phrase that does not change the overall tone or clarity.

Step 4: Cross-reference with positive and negative examples. The structure, tone, and educational value are consistent with Shaw’s positive examples. The minor conversational phrase is not enough to flag the post as not Shaw.

Step 5: Final check. The post is practical, educational, and follows Shaw’s structure. There are no major or cumulative minor deviations.

Conclusion: The post sounds like Shaw Talebi."
post-012,False,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a clear hook, problem/observation, and solution/resource. He avoids idioms, business clichés, and motivational catchphrases, and uses clear, literal language. He often uses numbered or bulleted lists, and his engagement prompts are factual and at the end.

Step 2: Identify red flags. This post opens with a slightly motivational directive ('Stop overthinking your first AI project'), which is not typical for Shaw, but not a major deviation if the rest is on-brand. The list of projects is clear and practical, with each item explained in a literal, concise way. However, there are a few minor issues:
- The phrase 'Stay updated, minus the rabbit holes' uses a common idiom ('rabbit holes'), which Shaw avoids.
- 'Upgrading their content game' is another idiomatic phrase not characteristic of Shaw's style.
- The example formatting uses playful project names and emojis, which Shaw occasionally does, but the use of two idioms is a significant red flag.
- The engagement prompt is factual and at the end, which is on-brand.

Step 3: Weigh red flags. The use of two idioms ('rabbit holes' and 'content game') is a strong signal that this is not Shaw's style, as he consistently avoids such language. The rest of the post is practical and educational, but these idioms are significant deviations.

Step 4: Cross-reference with examples. Shaw's posts never use idioms like 'rabbit holes' or 'content game.' Even in playful or lighthearted posts, his language remains literal and clear.

Step 5: Final check. The post is otherwise close, but the presence of two idioms is a major red flag per the guidelines. This outweighs the otherwise practical structure and content."
post-004,True,"Step 1: Summarize Shaw's style from the examples. Shaw's posts are factual, practical, and educational, often using clear lists or frameworks. He uses a hook-problem-solution structure, avoids idioms, business jargon, and motivational punchlines, and ends with a factual engagement prompt. Playful or curiosity-driven openers are rare but possible. Examples are formatted with 'e.g.' and lists are stepwise. 

Step 2: Check for red flags. 
- The post uses a curiosity-driven opener, which is acceptable for Shaw.
- The list is practical and stepwise, with each item clearly explained.
- There is one em-dash in the 'Writing copy' bullet, which is within the acceptable limit.
- The phrase 'drafted and iterated instantly' is literal and not idiomatic.
- The engagement prompt is at the end and factual ('Curious—what’s YOUR #1 LLM-powered time-saver?').
- No idioms, business clichés, or motivational catchphrases are present.
- The example formatting uses colons and dashes, which is consistent with Shaw's style in some posts.
- No summarizing tricolons or punchlines.

Step 3: Weigh red flags against overall structure. There are no major red flags. The post is practical, educational, and follows Shaw's typical structure. The engagement prompt is at the end and factual. The use of a single em-dash is acceptable. The list is clear and stepwise.

Step 4: Cross-reference with positive and negative examples. The structure and tone are consistent with Shaw's positive examples, especially those listing practical uses of AI or LLMs. There are no idioms or business jargon, and the post does not end with a motivational punchline.

Step 5: Final cumulative check. There are no cumulative minor deviations that change the overall feel or clarity of the post. The post is practical, educational, and on-brand for Shaw."
post-024,False,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. His openers are usually factual or curiosity-driven, sometimes lightly playful, but rarely use idioms or business clichés. He avoids motivational punchlines, idioms, and business jargon, and his posts almost always follow a hook → problem/observation → solution/resource structure. Engagement prompts are factual and at the end.

Step 2: Check for red flags.
- The opener uses 'changing the game,' which is a business cliché/idiom and not characteristic of Shaw's style.
- The post uses a summarizing tricolon: 'interpret images, extract data, and generate insights.' While Shaw does use lists, he avoids persuasive tricolons, especially as punchlines.
- The lines 'No complicated CV pipelines. No jumping between tools. Just real visual intelligence...' use asyndetic parallelism and a punchy, persuasive tone, which is not typical for Shaw. This is a strong red flag.
- The post lacks a stepwise breakdown or clear, practical explanation of what the video covers or why it matters, instead focusing on a high-level summary and a call to 'imagine the workflows.'
- The engagement prompt is at the end, which is correct, but the rest of the post is more promotional and less educational than Shaw's typical style.

Step 3: Weigh red flags against overall structure. The post contains multiple major red flags: use of idiom ('changing the game'), persuasive tricolon, asyndetic parallelism, and a lack of concrete, stepwise explanation. The tone is more promotional and less practical/educational than Shaw's posts.

Step 4: Cross-reference with examples. Shaw's posts about new tools or resources always include a clear breakdown of what the resource covers or what the reader will learn, not just a high-level summary. He avoids idioms and punchy, persuasive language.

Step 5: Final check. The post contains multiple major deviations (idiom, tricolon, asyndetic parallelism, lack of stepwise breakdown), which collectively make it not sound like Shaw Talebi."
post-008,False,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. His openers are usually factual, observational, or curiosity-driven, with rare playful metaphors or light humor. He follows a hook → problem/observation → solution/resource structure, and his posts end with a factual engagement prompt, not a motivational or summarizing punchline.

Step 2: Check for red flags. This post contains several red flags:
- The opening sentence uses a tricolon with negation and a motivational tone: ""50,000 isn't just a number—it's proof that people really care about building, learning, and growing together."" This is not characteristic of Shaw, who avoids motivational punchlines and tricolons.
- The post uses a summarizing, motivational punchline: ""This journey is so much more interesting than any metric."" Shaw typically ends with a factual engagement prompt, not a motivational summary.
- The lessons section is written in a summarizing, motivational style, rather than a practical, stepwise breakdown. Phrases like ""Consistency matters way more than perfection"" and ""Sharing both failures and wins builds real trust"" are generic and motivational, not specific or technical.
- The post is focused on a milestone announcement and personal reflection, rather than providing practical, educational value or a clear framework.

Step 3: Weigh red flags against overall structure. While the post does include a list of lessons, the overall tone is motivational and reflective, not practical or educational. The engagement prompt at the end is appropriate, but the rest of the post does not follow Shaw's typical structure or tone.

Step 4: Cross-reference with examples. Shaw's posts about milestones or personal experiences (see the $10k month example) are factual, break down the numbers, and avoid motivational language. This post is much more motivational and reflective, which is not consistent with Shaw's style.

Step 5: Final check. The post contains multiple major deviations: motivational tone, summarizing punchlines, and lack of practical, educational value. These are strong signals that the post does not sound like Shaw."
post-009,True,"Step 1: Summarize Shaw's style from the examples. Shaw's posts are practical, educational, and structured with a clear hook, problem/observation, and solution/resource. He uses clear, stepwise lists, avoids idioms, business jargon, and motivational punchlines, and ends with a factual engagement prompt. Playful metaphors are rare and technical, not generic. Example formatting uses 'e.g.' rather than 'think:' or similar.

Step 2: Check for red flags.
- The post uses a clear, stepwise breakdown of project types (Software 1.0, 2.0, 3.0) and gives concrete examples for each.
- The opener is factual and practical, not motivational or emotional.
- There are no idioms, business clichés, or corporate jargon.
- The engagement prompt is factual and at the end.
- Example formatting uses colons and lists, not 'e.g.' but also not informal markers like 'think:'.
- There is one emoji (➡️), which is acceptable as Shaw occasionally uses a single emoji.
- The phrase 'no-fluff guide' is slightly informal but not a business cliché or idiom, and Shaw sometimes uses similar language (e.g., 'simply explained').
- The structure is hook (30 actionable projects)—problem/observation (AI isn’t just theory...)—solution/resource (the guide and project list).

Step 3: Weigh red flags against overall structure. The post is practical, educational, and follows Shaw's structure. There are no major red flags. The minor use of 'no-fluff' and the emoji are within the range of Shaw's style.

Step 4: Cross-reference with examples. The post is similar to Shaw's resource announcements and project lists, with clear breakdowns and practical value.

Step 5: Final check. The post provides clear value, follows the expected structure, and does not contain idioms, business jargon, or motivational punchlines. There are no cumulative minor deviations that change the overall tone or clarity.

Conclusion: The post sounds like Shaw Talebi."
post-025,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. His openers are usually factual, observational, or curiosity-driven, with rare playful metaphors or light humor. He follows a hook → problem/observation → solution/resource structure, and provides value by explaining why something matters, what the reader will learn, or how to apply it. He avoids idioms, business jargon, motivational catchphrases, and summarizing punchlines. Engagement prompts are factual and at the end.

Step 2: Check for red flags.
- The opener is personal and observational, which is consistent with Shaw's style.
- The phrase “the open-source course I wish existed” is slightly more conversational than Shaw's typical literal style, but not a major deviation.
- The bullet list is clear, practical, and literal, matching Shaw’s approach.
- The sentence “It’s everything I needed to go from zero to building real agents fast.” is a bit more summarizing and motivational than Shaw’s usual closing before the link, but not overtly so.
- The engagement prompt is factual and at the end.
- No idioms, business jargon, or motivational catchphrases are present.
- No tricolons, asyndetic parallelism, or excessive em-dashes.

Step 2a: Special considerations.
- The post does not use informal example formatting (e.g., “think:” or “for example,”).
- The structure is hook (personal struggle) → problem (lack of hands-on resources) → solution (open-source course) → breakdown of what’s inside → engagement prompt.
- The only minor deviation is the slightly conversational “the course I wish existed” and “everything I needed to go from zero to building real agents fast,” but these do not significantly change the tone or clarity.

Step 3: Weigh red flags against overall structure and value. The post is practical, educational, and follows Shaw’s structure. The minor conversational tone does not detract from the overall value or clarity.

Step 4: Cross-reference with examples. Shaw’s resource announcements (e.g., the AI Agents course post) use similar structure and language, including a personal hook and a clear breakdown of what’s inside. The engagement prompt is also consistent.

Step 5: Final check. The post provides clear value, follows the expected structure, and does not contain major or cumulative minor deviations. It sounds like Shaw."
post-005,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. His openers are usually factual, observational, or curiosity-driven, with rare playful metaphors or light humor. He follows a hook → problem/observation → solution/resource structure, and provides value by explaining why something matters, what the reader will learn, or how to apply it. He avoids idioms, motivational catchphrases, business jargon, and summarizing tricolons. Engagement prompts are factual and at the end.

Step 2: Identify red flags in the post.
- The opener is a direct promise: ""By the end of this post, you’ll be able to build your first AI agent—even if you’ve never touched code before."" This is slightly more direct and motivational than Shaw's typical factual or curiosity-driven openers, but not egregiously so.
- The post uses a clear, stepwise list (3-step beginner blueprint), which is consistent with Shaw's style.
- The examples are formatted with parentheses and are clear and concrete, though the use of emojis for each step is slightly more playful than Shaw's norm, but not out of bounds (he occasionally uses a single emoji).
- The sentence: ""That’s it. Don’t over-engineer—start with something tiny and real. (My first agent just sent me morning reminders!)"" contains a minor motivational phrase (""Don’t over-engineer—start with something tiny and real."") and uses an em-dash. The parenthetical is a personal anecdote, which Shaw sometimes includes.
- The line: ""The first time it works, you’ll realize: you can automate real work. And it’s not magic—it’s just building blocks."" uses a summarizing punchline with an em-dash and a slightly motivational tone (""it’s not magic—it’s just building blocks""). This is a subtle deviation, as Shaw typically avoids summarizing punchlines and lets the list stand on its own.
- The engagement prompt is factual and at the end: ""What’s the first task you’d automate with your own AI agent?""

Step 2a: Special considerations for close calls and subtle red flags.
- There are two minor deviations: (1) the slightly motivational opener and (2) the summarizing punchline with an em-dash. The use of emojis is slightly more than Shaw's norm, but not a major deviation.
- The post is otherwise practical, educational, and follows a clear stepwise structure.
- The cumulative effect of the minor deviations (motivational opener, summarizing punchline, and slightly playful tone) makes the post feel a bit more conversational and motivational than Shaw's typical style, but it does not cross into generic or salesy territory.

Step 3: Weigh red flags against overall structure and value.
- The post provides clear value, actionable steps, and a concrete example. The structure is consistent with Shaw's style. The minor deviations do not significantly change the overall educational and practical tone.

Step 4: Cross-reference with examples.
- Shaw's posts sometimes include playful or personal asides, and occasionally use a single emoji. He avoids summarizing punchlines, but the presence of one here is not enough to override the otherwise strong alignment with his style.

Step 5: Final check. The post is a close call, but the deviations are minor and do not significantly alter the overall feel or clarity. The post is practical, educational, and on-brand with minor tweaks.

Final label: False (sounds like Shaw)."
post-013,False,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. He avoids idioms, business clichés, and motivational catchphrases. His posts follow a hook → problem/observation → solution/resource structure, and he ends with a factual engagement prompt.

Step 2: Check for red flags. 
- The post opens with a figurative phrase: ""Data doesn’t speak for itself—but you can make it unforgettable."" This is a common idiom and a summarizing tricolon with negation, which is not characteristic of Shaw's style.
- The list uses some figurative language: ""Stories: Narratives stick,"" ""Show—not just tell,"" and ""The fastest shortcut to understanding."" These are more idiomatic and motivational than Shaw's typical literal, technical explanations.
- The analogy example, ""Training a model is like teaching a toddler. Lots of repetition,"" is a playful metaphor, which Shaw occasionally uses, but here it is paired with other idiomatic language.
- The engagement prompt at the end is in the right place and is factual, which is on-brand.
- The post uses asyndetic parallelism with negation: ""clarity beats complexity every time,"" and ""Show—not just tell."" These are not typical of Shaw's style.

Step 3: Weigh red flags against overall structure. While the post is practical and provides a clear list, the cumulative use of idioms, figurative language, and summarizing tricolons with negation makes it feel more motivational and less technical than Shaw's usual style.

Step 4: Cross-reference with examples. Shaw's posts avoid idioms and business clichés, and his lists are more technical and literal. The negative examples would flag this post for its use of idioms and figurative language.

Step 5: Final check. The post contains multiple major deviations (idioms, figurative language, summarizing tricolon with negation, and asyndetic parallelism with negation) that collectively make it not sound like Shaw Talebi."
post-029,False,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using a clear hook-problem-solution structure. He avoids idioms, business jargon, and motivational punchlines, and typically ends with a factual engagement prompt. He provides context and value, often with stepwise breakdowns or clear explanations.

Step 2: Check for red flags. 
- The post opens with a curiosity-driven question, which is on-brand for Shaw.
- The body is factual and describes the experiment and context clearly, mentioning the model, its origin, and the process.
- The phrase ""put it to the test"" is mildly idiomatic, but not a strong cliché or business jargon. ""Slightly uncanny"" is descriptive, not idiomatic.
- The post mentions a blog and what it covers, but the breakdown is in prose, not a stepwise or bulleted list. However, it does specify the steps: prepping the dataset, running scripts, lessons learned, and sample outputs.
- The closing is: ""Curious how I did it? Check out the full process in my latest article."" This is a call to action, but not a factual engagement prompt. It is more of a resource announcement without a direct value statement or engagement question.

Step 3: Weigh red flags. The main deviation is the closing, which is more of a resource announcement and less of a factual engagement prompt. The explanation of the resource is clear and concrete, but not in a stepwise list. There are no idioms, business clichés, or motivational punchlines. The post is practical and educational, but the closing is not typical for Shaw.

Step 4: Cross-reference with examples. Shaw's resource announcements usually include a clear breakdown or bullet list, and end with a factual engagement prompt or question. This post is close, but the closing is more promotional and less engaging than Shaw's usual style.

Step 5: Final check. The post is practical and educational, but the lack of a stepwise breakdown and the resource announcement closing are two minor deviations. Together, they make the post feel less like Shaw's typical style, though it could be made on-brand with minor edits (e.g., adding a stepwise list and a factual engagement prompt at the end)."
