post_id,passed,count
post-028,False,3
post-012,True,1
post-004,False,2
post-024,False,3
post-008,False,2
post-009,False,5
post-025,True,1
post-005,False,3
post-013,False,3
post-029,False,2
post-022,False,4
post-018,False,3
post-014,False,3
post-002,True,1
post-003,False,2
post-015,False,4
post-019,False,3
post-023,True,1
post-020,False,4
post-016,False,3
post-017,False,4
post-001,False,2
post-021,False,2
post-006,False,3
post-010,False,3
post-030,True,1
post-026,True,1
post-027,False,2
post-011,False,3
post-007,True,1
