post_id,passed,count
post-028,False,2
post-012,False,2
post-004,True,0
post-024,True,1
post-008,False,2
post-009,True,0
post-025,True,1
post-005,False,3
post-013,False,2
post-029,False,2
post-022,True,1
post-018,True,0
post-014,True,1
post-002,False,5
post-003,False,3
post-015,False,2
post-019,True,1
post-023,False,3
post-020,False,4
post-016,True,1
post-017,True,0
post-001,False,2
post-021,True,1
post-006,True,1
post-010,True,1
post-030,False,2
post-026,False,2
post-027,True,0
post-011,False,2
post-007,True,1
