post_id,passed,reasoning
post-028,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear lists or frameworks. He uses a hook-problem-solution structure, avoids idioms, business jargon, and motivational punchlines, and ends with a factual engagement prompt. He uses 'e.g.' for examples and rarely uses playful metaphors or emojis.

Step 2: Check for red flags. 
- The post opens with a factual, curiosity-driven hook, which is on-brand.
- The explanation of multimodal models is clear, practical, and uses a stepwise list (1, 2, 3), which matches Shaw's style.
- There are no idioms, business clichés, or motivational catchphrases. The language is literal and technical (e.g., 'best-in-class models,' 'lightweight modules,' 'pre-trained on multiple data types').
- The post does not use asyndetic parallelism with negation, nor does it use excessive em-dashes (there are two, but both are used for technical clarification, not for punchlines or motivational effect).
- The engagement prompt is factual and at the end, asking which approach readers would add or find most practical.
- The post references a blog post but provides a clear, stepwise breakdown of what is inside, which is consistent with Shaw's style for resource announcements.

Step 3: Weigh red flags against overall structure. The only minor deviation is the use of two em-dashes, but both are used in technical explanations, not for punchlines or motivational effect. There are no idioms, clichés, or business jargon. The post is practical, educational, and follows Shaw's typical structure.

Step 4: Cross-reference with examples. The structure, tone, and educational value are highly consistent with Shaw's positive examples, especially those that introduce technical frameworks or resource announcements.

Step 5: Final check. The post provides clear value, follows a hook-problem-solution structure, and avoids all major and minor red flags except for the minor use of two em-dashes in technical contexts. This does not significantly change the tone or clarity of the post. Therefore, it sounds like Shaw."
post-012,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a clear hook, problem/observation, and solution/resource. He avoids idioms, business jargon, and motivational punchlines, and typically ends with a factual engagement prompt. Resource announcements usually include a stepwise breakdown or clear explanation of what the resource covers.

Step 2: Check for red flags. The post opens with a factual, curiosity-driven hook. It provides a clear, stepwise list of projects, each described in literal, practical terms. There are no idioms, business jargon, or motivational phrases. The engagement prompt is factual and at the end. The example formatting (numbered list) matches Shaw's style. The explanation of the resource is concise but clear, specifying that the blog contains full project breakdowns. There is no summarizing tricolon or punchline.

Step 3: Weigh red flags against overall structure. There are no major or minor red flags. The post is practical, educational, and follows Shaw's typical structure.

Step 4: Cross-reference with examples. This post is highly consistent with Shaw's positive examples, especially those announcing resources or listing project ideas (e.g., the '25 AI Buzzwords' and 'Free AI Agents course' posts).

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and ends with a factual engagement prompt. There are no cumulative minor deviations. It sounds like Shaw."
post-004,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured, often using clear lists or frameworks. He avoids idioms, business jargon, and motivational punchlines, and typically ends with a factual engagement prompt. His examples are formatted with 'e.g.' and his tone is factual, sometimes lightly playful but never generic or salesy.

Step 2: Check for red flags. This post uses a numbered list, which is consistent with Shaw's style. The opener is factual and curiosity-driven. The list items are practical and concrete, with no idioms, business jargon, or motivational catchphrases. The only minor deviation is the use of em-dashes in the first two list items, but there are only two, and they are used for clarification, not as punchlines. The engagement prompt at the end is factual and in the correct position.

Step 3: Weigh red flags against overall structure. The post is highly practical, educational, and follows the hook-problem-solution structure. The minor use of em-dashes does not change the overall tone or clarity of the post.

Step 4: Cross-reference with examples. Shaw has several posts that use similar list structures and practical breakdowns of how he uses tools or approaches problems. The engagement prompt is also consistent with his style.

Step 5: Final check. There are no idioms, business clichés, or motivational punchlines. The post is clear, practical, and educational, with a factual engagement prompt. The minor use of em-dashes is acceptable and does not detract from the overall style.

Conclusion: The post sounds like Shaw Talebi."
post-024,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear lists or frameworks. He uses a hook-problem-solution structure, avoids idioms, business jargon, and motivational punchlines, and ends with a factual engagement prompt. He sometimes uses playful or curiosity-driven openers, but rarely.

Step 2: Check for red flags. The post opens with a factual, curiosity-driven statement. It explains what Llama 3.2 Vision enables, provides a clear, stepwise list of use cases, and describes the resource (video walkthrough) with a breakdown of what it covers. There are no idioms, business clichés, or motivational language. The engagement prompt is factual and at the end. There is no excessive use of rhetorical questions, tricolons, or asyndetic parallelism. The post is not salesy or emotionally manipulative.

Step 3: Weigh red flags against overall structure. There are no red flags. The structure is hook → explanation/problem → solution/resource, with a clear value proposition and actionable examples. The post is practical and educational.

Step 4: Cross-reference with examples. This post is highly consistent with Shaw's style, similar to his posts about new tools or resources (e.g., the AI Agents course or LLM benchmarks). The use of a list to break down use cases and a factual engagement prompt matches his typical approach.

Step 5: Final check. The post provides clear value, follows Shaw's structure, and avoids all major and minor red flags. It sounds like Shaw."
post-008,False,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. He uses factual or curiosity-driven openers, sometimes playful but rarely. He avoids idioms, motivational catchphrases, and business jargon. His posts follow a hook → problem/observation → solution/resource structure, and end with a factual engagement prompt.

Step 2: Check for red flags. 
- The post opens with a factual statement and a claim about having a system, which is plausible for Shaw.
- The list is stepwise and practical, with each point explained clearly and concretely.
- There is a minor use of a conversational phrase: “Don’t let a single ‘banger’ video convince you to abandon fundamentals.” The word “banger” is informal but not a business cliché or idiom; it’s more of a YouTube community term. The phrase itself is not a motivational catchphrase or idiom.
- The sentence “Growth is rarely about big breakthroughs. For me, it was systems, small improvements, and a willingness to keep uploading even when progress felt slow.” is a summarizing tricolon, which is a red flag. Shaw typically avoids summarizing tricolons or punchlines that reframe the preceding list. He usually moves directly to a factual engagement prompt.
- The engagement prompt is factual and at the end.

Step 2a: Special considerations. The use of a summarizing tricolon is a significant red flag. The rest of the post is practical and educational, but the tricolon and the slightly conversational tone in the “banger” sentence are both minor deviations. Together, they shift the tone slightly toward motivational and summarizing, which is not typical for Shaw.

Step 3: Weigh red flags. The summarizing tricolon is a major red flag, and the informal “banger” phrasing is a minor one. The overall structure is close to Shaw’s, but the closing summary and tone are not fully on-brand.

Step 4: Cross-reference with examples. Shaw’s posts do not use summarizing tricolons or end with motivational summaries. He avoids informal, community-specific slang like “banger.”

Step 5: Final check. The post contains two deviations (summarizing tricolon and informal phrasing), which together make it not fully consistent with Shaw’s style. The overall feel is subtly but significantly different from Shaw’s usual practical, educational, and factual tone."
post-009,False,"Step 1: Summarize Shaw's style from the examples. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. He uses factual or curiosity-driven openers, sometimes with light humor or a single emoji. He avoids idioms, business clichés, and motivational catchphrases. His posts follow a hook → problem/observation → solution/resource structure, and he provides value by explaining why something matters, what the reader will learn, or how to apply it. Engagement prompts are factual and at the end.

Step 2: Check for red flags.
- The post uses a tricolon with negation in the opener: ""hands-on projects are the way forward—and there’s more to it than just trying the latest GenAI tools."" This is a persuasive tricolon with negation, which is a red flag.
- The phrase ""No filler—just practical, step-by-step ideas you can actually build (and learn from)"" uses an em-dash and a summarizing punchline, which is not typical of Shaw's style. Shaw avoids summarizing tricolons or punchlines that reframe the preceding list.
- The post uses the phrase ""level up as an AI builder,"" which is a mild motivational catchphrase, not typical of Shaw's literal style.
- The example formatting is not in Shaw's typical ""e.g."" style; instead, it uses ""You’ll find projects like:"" followed by a list, which is a minor deviation.
- The engagement prompt is at the end and factual, which is consistent with Shaw's style.

Step 3: Weigh red flags against overall structure and value. The post is practical, educational, and provides a clear breakdown of what the resource covers. However, the use of a persuasive tricolon with negation, a summarizing punchline, and a mild motivational phrase are cumulative minor deviations that collectively shift the tone away from Shaw's typical style.

Step 4: Cross-reference with negative examples. The negative examples show that even a single summarizing punchline or tricolon with negation is enough to flag a post as not Shaw's style, especially when combined with other minor deviations.

Step 5: Final check. The post contains more than one minor deviation (persuasive tricolon with negation, summarizing punchline, mild motivational phrase, and non-typical example formatting). These collectively change the overall feel of the post, making it less practical and more persuasive/motivational than Shaw's typical style."
post-025,True,"Step 1: Summarize Shaw's style from the examples. Shaw's posts are practical, educational, and structured with a hook, problem/observation, and solution/resource. He uses clear, literal language, often with stepwise lists or bullet points. He avoids idioms, business jargon, and motivational punchlines, and his engagement prompts are factual and at the end.

Step 2: Check for red flags. The post uses a factual, practical opener and provides a clear value proposition. The bullet points are literal and explain what the resource covers. There are no idioms, business jargon, or motivational language. The engagement prompt is factual and at the end. The use of an emoji (🚀) is rare but acceptable in Shaw's style, as seen in some examples. The phrase ""hands-on learners"" is literal and not a cliché. The formatting of the example projects and code is clear and practical.

Step 3: Weigh red flags against overall structure. There are no major or minor red flags. The post follows Shaw's typical structure: hook (free, practical course), problem/observation (want to learn how to build real AI agents?), solution/resource (course details and link), and a factual engagement prompt at the end.

Step 4: Cross-reference with examples. This post is very similar to Shaw's actual resource announcement posts, such as the ""Free AI Agents course (beginner-friendly)"" example. The structure, tone, and content are consistent.

Step 5: Final check. The post is practical, educational, and clear, with no idioms, clichés, or motivational punchlines. The engagement prompt is factual and at the end. There are no cumulative minor deviations. This post sounds like Shaw Talebi."
post-005,True,"Step 1: Review Shaw's style from the examples. Shaw's posts are practical, educational, and structured with a clear hook, problem/observation, and solution/resource. He uses stepwise lists, clear explanations, and factual engagement prompts. He avoids idioms, business jargon, motivational punchlines, and excessive rhetorical questions. Playful metaphors are rare and technical, not generic. Example formatting uses 'e.g.' rather than 'think:'.

Step 2: Check for red flags. The post opens with a direct, practical hook and a promise of a stepwise guide. The body is a numbered list with clear, literal steps. There is one em-dash in the opener, which is acceptable. The language is literal and technical (e.g., 'Pick a simple task', 'Use OpenAI’s GPT-3.5/4 or similar (via API)', 'Python is usually easiest—Jupyter notebooks make it simple to iterate'). There are no idioms, business clichés, or motivational catchphrases. The example formatting is in-line and clear, not informal. The engagement prompt is factual and at the end. No summarizing tricolon or punchline is present.

Step 3: Weigh red flags against overall structure. There are no major or minor red flags. The post is practical, educational, and follows Shaw's typical structure. The single em-dash is within acceptable limits and not used for a punchline or motivational effect.

Step 4: Cross-reference with examples. This post is highly consistent with Shaw's positive examples, especially those that provide stepwise guides or resource breakdowns. The tone, structure, and engagement prompt all match his style.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and avoids all major and minor red flags. It is practical, educational, and on-brand for Shaw."
post-013,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. He avoids idioms, business jargon, and motivational catchphrases, and his posts typically follow a hook → problem/observation → solution/resource structure. He uses 'e.g.' for examples, not 'think:' or informal markers. Engagement prompts are factual and at the end.

Step 2: Identify red flags. This post uses a tricolon structure in the list (stories, examples, analogies), but that's not inherently off-brand. However, the list items use generic advice and the phrases 'use stories,' 'use examples,' and 'use analogies' are somewhat generic, but not idiomatic or cliché. The phrase 'make the problem feel relevant' and 'so non-technical teammates can follow along' are clear and literal, not motivational or idiomatic. The post does not use business jargon, idioms, or motivational punchlines. The engagement prompt is factual and at the end.

Step 2a: Special considerations. The list is stepwise and clear, and the post provides value by explaining how to communicate technical results. The example formatting is not off-brand. There are no summarizing tricolons or punchlines. There are no cumulative minor deviations.

Step 3: Weigh red flags. There are no major or cumulative minor deviations. The post is practical, educational, and follows Shaw's structure.

Step 4: Cross-reference with examples. Shaw often gives lists of techniques or terms, and his posts are practical and focused on clear communication. This post is consistent with that style.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and ends with a factual engagement prompt. There are no idioms, business clichés, or motivational language. It sounds like Shaw."
post-029,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. He uses factual or curiosity-driven openers, sometimes with light humor. His posts follow a hook → problem/observation → solution/resource structure, and he provides value by explaining why something matters, what the reader will learn, or how to apply it. He avoids idioms, business jargon, motivational punchlines, and generic engagement prompts. Resource announcements include a clear breakdown of what’s inside, and engagement prompts are factual and at the end.

Step 2: Check for red flags. 
- The opener is factual and curiosity-driven, not motivational or emotional.
- No idioms, business clichés, or jargon are present.
- The post does not use tricolons, asyndetic parallelism, or excessive em-dashes.
- The resource announcement includes a clear, stepwise breakdown of what the blog post covers, using literal language.
- The engagement prompt is factual and at the end.
- No informal example formatting (e.g., ""think:"") or summarizing punchline.

Step 3: Weigh red flags against overall structure. There are no red flags. The post is practical, educational, and follows Shaw’s typical structure.

Step 4: Cross-reference with examples. The structure and tone are highly consistent with Shaw’s positive examples, especially in the way the resource is introduced and broken down.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and ends with a factual engagement prompt. There are no cumulative minor deviations or major red flags. The post sounds like Shaw Talebi."
