post_id,passed,count
post-028,False,3
post-012,True,0
post-004,False,7
post-024,True,1
post-008,True,1
post-009,False,5
post-025,True,0
post-005,False,2
post-013,False,4
post-029,True,1
post-022,False,2
post-018,False,2
post-014,False,2
post-002,False,2
post-003,False,2
post-015,True,0
post-019,False,2
post-023,False,2
post-020,False,3
post-016,True,0
post-017,False,8
post-001,False,5
post-021,True,1
post-006,False,3
post-010,True,1
post-030,True,1
post-026,False,3
post-027,True,1
post-011,False,5
post-007,False,5
