post_id,passed,reasoning
post-028,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. He uses factual or curiosity-driven openers, sometimes with light humor. His posts follow a hook → problem/observation → solution/resource structure, and he provides value by explaining why something matters, what the reader will learn, or how to apply it. He avoids idioms, business jargon, motivational catchphrases, and summarizing tricolons. Engagement prompts are factual and at the end.

Step 2: Check for red flags. 
- The post opens with a curiosity-driven/factual hook, which is on-brand.
- The structure is: hook (Confused about multimodal AI? 3 ways...), problem/observation (Making large language models multimodal is now a key engineering challenge), solution (Here are the 3 main strategies:), then a clear, stepwise breakdown of the three strategies.
- The language is clear and literal, with no idioms, business jargon, or motivational catchphrases.
- The engagement prompt is factual and at the end.
- The resource announcement (blog post) is contextualized with what it covers (frameworks, practical examples, pros/cons).
- Examples are formatted in a clear, numbered list, consistent with Shaw's style.
- There is no excessive use of rhetorical questions, tricolons, or asyndetic parallelism with negation.
- No excessive em-dash use.

Step 3: Weigh red flags against overall structure. There are no significant red flags. The post is practical, educational, and follows Shaw's typical structure.

Step 4: Cross-reference with examples. This post is highly consistent with Shaw's positive examples, especially those that break down technical concepts into clear lists and provide context for shared resources.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and ends with a factual engagement prompt. There are no cumulative minor deviations that would change the overall feel or clarity of the post.

Conclusion: The post sounds like Shaw Talebi."
post-012,False,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a hook, problem/observation, and solution/resource. He avoids idioms, motivational catchphrases, and business jargon. He uses clear, literal language, and his resource announcements typically include a stepwise breakdown or clear explanation of what the resource covers. Engagement prompts are factual and at the end.

Step 2: Check for red flags. The post opens with a direct question: ""Feel stuck watching Python AI tutorials, but never actually build?"" This is a direct emotional appeal to the reader's feelings of being stuck, which is not typical for Shaw, who prefers factual or curiosity-driven openers. The rest of the post is practical and lists the projects clearly, which is on-brand. The phrase ""no PhD required"" is a bit conversational but not a strong idiom or cliché. The closing engagement prompt is factual and at the end, which matches Shaw's style. The resource announcement includes a clear, stepwise breakdown of the projects, which is good.

Step 2a: Special considerations. The opener is a notable deviation, as Shaw does not typically use direct emotional appeals. The rest of the post is otherwise consistent with his style. There are no idioms, business clichés, or summarizing tricolons. The explanation of the resource is clear and practical.

Step 3: Weigh red flags. The main red flag is the opener, which is a direct emotional appeal. However, the rest of the post is practical, educational, and follows Shaw's structure. There are no cumulative minor deviations that significantly change the tone or clarity.

Step 4: Cross-reference with examples. Shaw's posts do not use openers like ""Feel stuck..."" but otherwise, the structure and content are similar to his resource announcements and project lists.

Step 5: Final check. The post is a close call due to the opener, but the overall post remains practical, educational, and on-brand. With a minor edit to the opener, it would fully match Shaw's style. Therefore, it does not sound like Shaw, but only due to the opener."
post-004,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured, often using lists or frameworks. He uses factual, observational, or curiosity-driven openers, sometimes with light humor. He avoids idioms, business clichés, and motivational punchlines, and his posts almost always follow a hook → problem/observation → solution/resource structure. Engagement prompts are factual and at the end.

Step 2: Check for red flags. 
- The opener is factual and context-setting: 'As a solopreneur, I constantly look for ways to do more with less.'
- No idioms, business clichés, or motivational catchphrases are present.
- The list is stepwise and practical, with clear, literal language.
- Examples are formatted as a numbered list, consistent with Shaw's style.
- The engagement prompt is factual and at the end: 'Which LLM use case has saved you the most time?'
- No excessive rhetorical questions, tricolons, or asyndetic parallelism with negation.
- No salesy or emotional appeals.
- No summarizing or motivational punchline at the end.

Step 3: Weigh red flags against overall structure. There are no significant red flags. The post is practical, educational, and follows Shaw's typical structure.

Step 4: Cross-reference with examples. The post is very similar to Shaw's positive examples, such as the '25 AI Buzzwords Explained' and '7 Basic AI Terms (Simply) Explained' posts. The tone, structure, and engagement prompt are all consistent.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and is on-brand. There are no minor or major deviations that would make it uncharacteristic of Shaw's style."
post-024,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. His openers are usually factual, observational, or curiosity-driven, with rare playful metaphors or light humor. He follows a 3-part structure: hook → problem/observation → solution/resource, and provides value by explaining why something matters, what the reader will learn, or how to apply it. He avoids idioms, business jargon, motivational catchphrases, and summarizing punchlines. Engagement prompts are factual and at the end.

Step 2: Check for red flags.
- The opener uses a summarizing tricolon with a dash: ""Multimodal is the future—see it in action."" This is a punchy, summarizing opener, which is not typical for Shaw, though not a major idiom or cliché.
- The second sentence is a direct emotional appeal: ""If you still think LLMs are just for text, you’re missing out on the next wave of practical AI."" This is more persuasive and slightly motivational than Shaw's usual factual or curiosity-driven openers.
- The post then introduces a resource (video) and provides a clear, stepwise breakdown of what the tool can do, which is on-brand.
- The bullet points are practical and literal, matching Shaw's style.
- The engagement prompt is factual and at the end, which is on-brand.
- There is one em-dash in the opener, which is acceptable.
- No idioms, business clichés, or motivational catchphrases are present.

Step 2a: Special considerations for close calls.
- The opener is more punchy and summarizing than Shaw's typical style, and the second sentence is slightly more persuasive than factual. However, the rest of the post is practical, educational, and follows Shaw's structure.
- There are not two or more minor deviations; the main deviation is the opener's tone.

Step 3: Weigh red flags against overall structure. The post is otherwise highly consistent with Shaw's style, with a clear breakdown of the resource, practical bullet points, and a factual engagement prompt at the end.

Step 4: Cross-reference with examples. Shaw's resource announcements often include a clear breakdown and practical value, as seen here. The opener is a bit more punchy, but not enough to change the overall tone.

Step 5: Final check. The post is practical, educational, and clear, with only a minor deviation in the opener. It does not contain idioms, business jargon, or motivational punchlines. The overall feel is still on-brand for Shaw."
post-008,False,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a hook, problem/observation, and solution/resource. He avoids idioms, motivational catchphrases, and business jargon. His posts rarely use direct emotional appeals or summarizing punchlines, and engagement prompts are factual and at the end.

Step 2: Check for red flags. This post opens with a milestone announcement and a personal reflection. It uses phrases like 'Never thought I’d see this number,' 'just me, a camera, and a lot of trial and error,' and 'What’s surprised me most is how small, consistent uploads eventually add up.' These are more narrative and motivational than Shaw's typical factual, educational tone. The phrase 'add up' is not a strong idiom, but the overall tone is more sentimental and reflective. The post thanks the audience directly and uses a summarizing punchline ('the best part is connecting with so many learners, builders, and creators along the way'), which is not typical for Shaw. The engagement prompt is at the end, which is on-brand, but the rest of the post is more about personal journey and gratitude than practical, educational value.

Step 3: Weigh red flags against overall structure. The post lacks a clear problem/observation and solution/resource structure. It is more of a milestone announcement and personal reflection, which is not characteristic of Shaw's usual style. The tone is more motivational and appreciative, rather than practical and educational.

Step 4: Cross-reference with examples. Shaw's milestone or personal posts (e.g., breaking down his first $10k month) still include practical breakdowns, numbers, and lessons learned. This post is more general and lacks a stepwise breakdown or actionable insight.

Step 5: Final check. The post contains multiple minor deviations (narrative tone, summarizing punchline, lack of practical breakdown) that together make it not sound like Shaw's typical style."
post-009,False,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. His openers are usually factual, observational, or curiosity-driven, with rare playful or light humor. He follows a hook → problem/observation → solution/resource structure, and provides value by explaining why something matters, what the reader will learn, or how to apply it. He avoids idioms, motivational catchphrases, business jargon, and generic engagement prompts. His posts end with a factual engagement prompt, not a motivational punchline.

Step 2: Identify red flags in the post.
- The opener uses a salesy headline format: ""Software 1.0, 2.0, 3.0: 30 practical AI projects you can build this weekend (free guide)"". This is more promotional than Shaw's typical factual or curiosity-driven openers.
- The second sentence uses a direct emotional appeal: ""Feeling overwhelmed by the sheer number of AI tools and ideas out there?"" Shaw does not use direct emotional appeals or address the reader's feelings in this way.
- The post then presents a list of project types, which is on-brand in terms of structure and clarity.
- The phrase ""no guesswork required"" is a mild salesy/motivational phrase, not typical of Shaw's literal style.
- The closing engagement prompt is: ""Which type of project are you most excited to try: classic analysis, machine learning, or working with prompts/agents?"" This is a factual engagement prompt, which is on-brand.

Step 3: Weigh red flags against overall structure and value. The post does provide a clear breakdown of the resource, and the list is practical and educational. However, the emotional appeal in the opener and the salesy headline are significant deviations from Shaw's style. The use of ""no guesswork required"" is a minor deviation. The rest of the post is structurally similar to Shaw's posts.

Step 4: Cross-reference with examples. Shaw's resource announcements always include a clear breakdown and avoid emotional appeals or salesy language. The negative examples and guidelines specifically flag direct emotional appeals (""Feeling overwhelmed by AI?"") and salesy hooks as strong red flags.

Step 5: Final check. The post contains two major deviations (emotional appeal in the opener, salesy headline) and one minor deviation (""no guesswork required""). These collectively change the overall tone of the post, making it feel more promotional and less factual/educational than Shaw's typical style. Therefore, it does not sound like Shaw Talebi."
post-025,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. His openers are usually factual, observational, or curiosity-driven, with rare playful metaphors or light humor. He follows a hook → problem/observation → solution/resource structure, and provides value by explaining why something matters, what the reader will learn, or how to apply it. He avoids idioms, business jargon, motivational catchphrases, and summarizing punchlines. Engagement prompts are factual and at the end.

Step 2: Check for red flags. The post opens with a direct, slightly playful hook (""Want to build AI agents—without paying for expensive courses?""). This is not out of character for Shaw, as he sometimes uses playful or curiosity-driven openers. The body is factual and practical, listing what the course includes in a clear, stepwise manner. There are no idioms, business jargon, or motivational catchphrases. The engagement prompt is factual and at the end. There is one em-dash in the opener, which is acceptable. The phrase ""project ideas you can actually build, not just read about"" is practical and not a cliché. The phrase ""ready for you to fork or contribute"" is literal and technical.

Step 2a: Special considerations. The post uses a clear, stepwise breakdown of what the resource covers, and the explanation is concrete. The engagement prompt is at the end and factual. There are no summarizing tricolons, punchlines, or informal example formatting. There are no cumulative minor deviations.

Step 3: Weigh red flags against overall structure. The post is highly consistent with Shaw's style: practical, educational, clear, and follows the expected structure. The single em-dash in the opener is not a major deviation. The tone is not motivational or salesy.

Step 4: Cross-reference with examples. This post is very similar to Shaw's actual resource announcement posts (see the 'Free AI Agents course (beginner-friendly)' example). The structure, tone, and content are all on-brand.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and ends with a factual engagement prompt. There are no significant or cumulative minor deviations. It sounds like Shaw."
post-005,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a clear hook, problem/observation, and solution/resource. He avoids idioms, business clichés, and motivational catchphrases, and uses clear, literal language. His posts often use numbered or stepwise lists, and engagement prompts are factual and at the end.

Step 2: Check for red flags. 
- The post opens with a direct promise of value (""By the end of this post you’ll be able to build your first AI agent.""), which is factual and educational, consistent with Shaw's style.
- The next line, ""Most people overcomplicate agents,"" is an observation, also on-brand.
- The sentence ""You don’t need a PhD—or a weekend buried in dense research papers—to get started."" uses a playful, slightly informal metaphor (""buried in dense research papers""), but this is not a common idiom or business cliché, and Shaw occasionally uses light, original metaphors.
- The process is broken down into a clear, stepwise list, with literal, practical language and concrete examples (""Find a small, annoying task you do every week. That’s your agent’s first job."").
- The phrase ""Don’t worry about bells and whistles at first"" is a mild idiom, but it is relatively common in technical writing and not a business cliché. Shaw typically avoids idioms, but has occasionally used light, technical metaphors. This is a minor red flag, but not a major one.
- The sentence ""Almost every successful agent started out as a simple project and got refined over time."" is factual and not motivational or summarizing in a tricolon format.
- The engagement prompt is factual and at the end: ""What’s the single biggest blocker keeping you from building your first agent?""

Step 2a: Special considerations. The use of ""bells and whistles"" is a minor idiom, but the rest of the post is highly consistent with Shaw's style: clear, practical, stepwise, and educational. There are no motivational catchphrases, business jargon, or summarizing tricolons. The engagement prompt is in the correct place and format.

Step 3: Weigh red flags. The only minor deviation is the use of ""bells and whistles,"" which is not a major idiom or business cliché, and does not change the overall tone or clarity of the post. The rest of the post is highly on-brand.

Step 4: Cross-reference with examples. Shaw has used light, original metaphors and playful language sparingly (e.g., ""vibe coding""), and the structure and educational value of this post matches his style.

Step 5: Final check. The post is practical, educational, and follows Shaw's structure. The minor idiom does not significantly change the overall feel or clarity of the post. Therefore, it sounds like Shaw."
post-013,False,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. His openers are usually factual, observational, or curiosity-driven, with rare playful metaphors or light humor. He follows a hook → problem/observation → solution/resource structure, and provides value by explaining why something matters, what the reader will learn, or how to apply it. He avoids idioms, motivational catchphrases, business jargon, and summarizing tricolons. Engagement prompts are factual and at the end.

Step 2: Check for red flags.
- The opener uses a persuasive tricolon with negation: “Learning to code isn’t enough—here are 3 strategies for communicating your data science wins.” This is a red flag, as Shaw avoids this structure.
- The post uses a stepwise list, which is on-brand.
- The tips themselves use some generic phrasing: “People remember stories, not formulas.” This is a common motivational phrase and a summarizing tricolon with negation, which Shaw avoids.
- The phrase “This closes the gap between data science and business” is a business cliché/idiom, which Shaw avoids.
- The engagement prompt is factual and at the end, which is on-brand.

Step 2a: Special considerations for close calls and subtle red flags.
- There are at least two minor deviations: the use of a summarizing tricolon with negation, a business cliché, and a generic motivational phrase. These collectively shift the tone away from Shaw’s practical, literal style.

Step 3: Weigh red flags against overall structure and value. While the post is educational and uses a stepwise list, the presence of multiple style deviations (summarizing tricolons, business cliché, and generic motivational phrasing) makes it inconsistent with Shaw’s style.

Step 4: Cross-reference with examples. Shaw’s posts avoid summarizing tricolons, business clichés, and generic motivational phrases, even when providing practical advice.

Step 5: Final check. The cumulative effect of these deviations changes the overall feel and clarity of the post, making it not sound like Shaw."
post-029,True,"Step 1: Summarize Shaw's style from the examples. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. His openers are usually factual or curiosity-driven, sometimes lightly playful. He follows a hook → problem/observation → solution/resource structure. He avoids idioms, business jargon, and motivational punchlines, and his engagement prompts are factual and at the end.

Step 2: Check for red flags.
- The opener is curiosity-driven and factual, with a slight playful tone (""doing some wild things""), which is within Shaw's range.
- The post introduces a specific case (FLUX.1), gives context, and describes a personal experiment (fine-tuning on his own face), which is practical and educational.
- The resource announcement includes a clear, stepwise breakdown of what the blog post covers (""The full workflow, start to finish; Why FLUX.1 is so impressive; Lessons learned and sample results""), which matches Shaw's style.
- There are no idioms, business clichés, or motivational catchphrases. The phrase ""doing some wild things"" is informal but not a cliché or idiom, and Shaw occasionally uses light, original playfulness.
- The engagement prompt (""Curious how I did it? Check out the walkthrough."") is at the end and factual, though slightly more conversational than Shaw's typical prompts, but not motivational or summarizing.
- No tricolons, asyndetic parallelism, or excessive em-dashes (only one, which is acceptable).

Step 3: Weigh red flags against overall structure. The post is practical, educational, and follows Shaw's structure. The only minor deviation is the slightly conversational closing prompt, but this is not enough to make it uncharacteristic.

Step 4: Cross-reference with examples. Shaw's resource announcements often include a stepwise breakdown and a factual engagement prompt. The tone and structure here are consistent with his style.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and avoids major red flags. The minor conversational tone does not significantly change the overall feel or clarity of the post.

Conclusion: The post sounds like Shaw Talebi."
