post_id,passed,count
post-028,True,1
post-012,True,1
post-004,True,0
post-024,True,1
post-008,True,1
post-009,True,1
post-025,True,1
post-005,False,2
post-013,False,2
post-029,True,1
post-022,False,2
post-018,False,2
post-014,True,1
post-002,False,5
post-003,False,2
post-015,False,3
post-019,False,2
post-023,False,2
post-020,False,3
post-016,True,0
post-017,False,2
post-001,False,8
post-021,False,2
post-006,True,1
post-010,False,2
post-030,True,0
post-026,False,2
post-027,True,1
post-011,False,2
post-007,True,1
