post_id,passed,reasoning
post-028,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. He uses factual or curiosity-driven openers, sometimes with light humor. His posts follow a hook → problem/observation → solution/resource structure, and he avoids idioms, business jargon, and motivational punchlines. Engagement prompts are factual and at the end.

Step 2: Check for red flags. This post:
- Opens with a factual, curiosity-driven question (""Need LLMs to process images or audio? Here are 3 practical approaches."")
- Provides a clear, stepwise breakdown of three approaches, each with a brief, literal explanation and a concrete example (e.g., ""have the LLM call an OCR tool whenever it receives an image"").
- Uses clear, technical language without idioms, business jargon, or motivational catchphrases.
- The engagement prompt (""What’s the first multimodal project you want to build?"") is factual and at the end.
- The resource announcement includes a brief, practical summary of what the blog post covers (""I broke down each method with practical use cases and example code"").
- No informal example formatting (uses ""For example,"" not ""think:"").
- No summarizing tricolons, punchlines, or motivational closings.

Step 3: Weigh red flags. There are no major or minor red flags. The structure, tone, and educational value are all consistent with Shaw's style.

Step 4: Cross-reference with examples. This post is very similar to Shaw's positive examples, especially those that introduce frameworks or resource announcements with a clear breakdown and a factual engagement prompt.

Step 5: Final check. The post is practical, educational, and follows Shaw's structure. No cumulative minor deviations are present. It sounds like Shaw."
post-012,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a hook, problem/observation, and solution/resource. He uses clear, literal language, often with stepwise lists, and avoids idioms, business jargon, and motivational punchlines. Engagement prompts are factual and at the end.

Step 2: Check for red flags. 
- The post opens with a factual, curiosity-driven hook, which is on-brand.
- The list of projects is clear, literal, and practical, matching Shaw's style.
- No idioms, business clichés, or motivational language are present.
- The resource announcement includes a brief, clear breakdown of what the blog post covers (the 5 projects), which is consistent with Shaw's approach.
- The engagement prompt is factual and at the end.
- No informal example formatting (e.g., ""think:"") or summarizing tricolons.
- No excessive em-dashes, rhetorical questions, or salesy language.

Step 3: Weigh red flags against overall structure. There are no significant or cumulative minor deviations. The post is practical, educational, and follows Shaw's typical structure.

Step 4: Cross-reference with examples. The structure and tone are highly consistent with Shaw's positive examples, especially those listing project ideas or resource breakdowns.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and avoids all major and minor red flags. It sounds like Shaw Talebi's style."
post-004,True,"Step 1: Summarize Shaw's style from the examples. Shaw's posts are practical, educational, and structured, often using clear lists or frameworks. He avoids idioms, business clichés, and motivational punchlines, and his engagement prompts are factual and at the end. He uses clear, literal language and provides context for why something matters.

Step 2: Check for red flags. 
- The post opens with a factual observation about hiring being expensive for solo founders, which is consistent with Shaw's style.
- The list is stepwise and practical, with each item clearly explained in literal terms. No idioms, business clichés, or motivational catchphrases are present.
- The examples are formatted as a numbered list, which matches Shaw's style.
- The engagement prompt is factual and at the end: “What’s another way you’re using LLMs to avoid manual work?”
- There is no excessive use of rhetorical questions, tricolons, or asyndetic parallelism with negation. No em-dashes are used in a punchline or motivational context (the only em-dash is in a list item, which is acceptable).
- The post provides context (why hiring is expensive, why these use cases matter) and a solution (using LLMs for specific tasks).

Step 3: Weigh red flags against overall structure. There are no significant red flags. The post is practical, educational, and follows Shaw's typical structure.

Step 4: Cross-reference with examples. The structure, tone, and content are highly consistent with Shaw's positive examples, especially those that list AI use cases or break down how he uses tools to stay efficient.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and ends with a factual engagement prompt. There are no idioms, clichés, or motivational punchlines. The post is on-brand for Shaw."
post-024,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a hook, problem/observation, and solution/resource. He uses clear, literal language, sometimes with a playful or curiosity-driven opener, and avoids idioms, business jargon, and motivational punchlines. He often provides stepwise lists or frameworks, and his engagement prompts are factual and at the end.

Step 2: Check for red flags. This post:
- Opener is factual and curiosity-driven, not motivational or emotional.
- No idioms, business clichés, or business jargon are present.
- No tricolons, asyndetic parallelism, or summarizing punchlines.
- The explanation is clear, practical, and provides context for why the resource (video) is useful.
- The post includes a stepwise breakdown of what the video covers (upload, prompt, get outputs).
- The engagement prompt is factual and at the end.
- No excessive em-dashes (one is used, which is acceptable).
- No informal example formatting (uses a standard list, not 'think:' or similar).

Step 3: Weigh red flags against overall structure. There are no significant red flags. The post is practical, educational, and follows Shaw's typical structure.

Step 4: Cross-reference with examples. This post is highly consistent with Shaw's positive examples, especially those announcing resources or tools with a clear breakdown and factual engagement prompt.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and avoids all major and minor red flags. It sounds like Shaw Talebi."
post-008,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a hook, problem/observation, and solution/resource. He uses clear, stepwise lists, avoids idioms, business jargon, and motivational punchlines, and ends with a factual engagement prompt.

Step 2: Check for red flags. This post opens with a factual milestone and follows with a clear, stepwise list of tactics. Each point is practical and specific. There are no idioms, business clichés, or motivational catchphrases. The language is literal and clear. The closing sentence is a factual observation about data and feedback loops, not a motivational punchline. The engagement prompt is at the end and factual.

Step 3: Weigh red flags against overall structure. There are no major or minor red flags. The post is practical, educational, and follows Shaw's typical structure.

Step 4: Cross-reference with examples. The structure and tone are consistent with Shaw's positive examples, especially those where he shares personal milestones and breaks down the process (e.g., the $10k month post).

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and ends with a factual engagement prompt. There are no cumulative minor deviations or off-brand elements.

Conclusion: The post is highly consistent with Shaw's style."
post-009,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear lists or frameworks. He uses a hook-problem-solution structure, avoids idioms, business jargon, and motivational punchlines, and ends with a factual engagement prompt. Resource announcements typically include a stepwise breakdown or clear, concrete explanation of what's inside.

Step 2: Check for red flags. 
- The post opens with a factual, practical hook and a clear value proposition (""Practicing AI skills is much easier when you have real projects to build—not just theory."").
- The post provides a breakdown of what's inside the resource (30 project ideas, spanning three software stacks, each with a pitch and technical notes).
- The language is clear and literal; there are no idioms, business clichés, or motivational catchphrases.
- The engagement prompt is factual and at the end (""What’s one hands-on AI project you’d add to this list?"").
- The phrase ""The guide is free—grab the link here"" uses one em-dash, which is acceptable. The phrase is direct and not salesy or motivational.
- The list uses clear, technical categories (Software 1.0, 2.0, 3.0) and concrete examples.
- There is no use of informal example formatting (e.g., ""think:"") or summarizing tricolons.

Step 3: Weigh red flags against overall structure. There are no major or minor red flags. The post is practical, educational, and follows Shaw's typical structure for resource announcements.

Step 4: Cross-reference with examples. This post is highly consistent with Shaw's positive examples, especially those announcing resources or guides (e.g., the ""Free AI Agents course"" post). The structure, tone, and engagement prompt all match.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and avoids all red flags. It is on-brand for Shaw Talebi."
post-025,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a hook, problem/observation, and solution/resource. He avoids idioms, business jargon, and motivational punchlines, and typically ends with a factual engagement prompt. Resource announcements usually include a clear breakdown of what the resource covers, either as a list or in clear prose.

Step 2: Check for red flags. This post:
- Opens with a practical, factual hook.
- Identifies a problem/observation (difficulty finding quality resources).
- Offers a solution (the GitHub repo) and describes its contents in clear, literal language (""code examples, beginner-friendly exercises, and step-by-step explanations"").
- Does not use idioms, business jargon, or motivational language.
- The engagement prompt is factual and at the end.
- The explanation of the resource is concise but clear; while there is no numbered or bulleted list, the description is specific and practical, which is acceptable per the guidelines.

Step 3: Weigh red flags. There are no major or minor red flags. The post is practical, educational, and follows Shaw's structure.

Step 4: Cross-reference with examples. This post is very similar to Shaw's actual resource announcement posts (e.g., the 'Free AI Agents course' example), which sometimes use a list but also sometimes use clear, concise prose to describe the resource.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and ends with a factual engagement prompt. There are no cumulative minor deviations.

Conclusion: This post sounds like Shaw Talebi."
post-005,True,"Step 1: Review Shaw's style. Shaw's posts are practical, educational, and structured, often using stepwise lists. His openers are factual or curiosity-driven, and he avoids idioms, business jargon, and motivational punchlines. He typically follows a hook → problem/observation → solution/resource structure, and ends with a factual engagement prompt.

Step 2: Check for red flags. This post:
- Uses a factual, practical opener: ""You don’t need a huge team or advanced math to build a useful AI agent."" This is consistent with Shaw's style.
- Provides a clear, stepwise list for building an AI agent, using literal, concrete language. No idioms, business jargon, or motivational catchphrases are present.
- The explanation is clear and practical, with examples in parentheses (e.g., ""like sorting emails or summarizing blog posts""), which matches Shaw's use of ""e.g."" but is not a deviation since the examples are still clear and literal.
- The closing sentence is a factual engagement prompt: ""What beginner-friendly AI tools or frameworks would you recommend?"" This is consistent with Shaw's style.
- No excessive rhetorical questions, tricolons, or asyndetic parallelism with negation. No excessive em-dash use.

Step 3: Weigh red flags. There are no significant red flags. The post is practical, educational, and follows Shaw's typical structure.

Step 4: Cross-reference with examples. The post is highly consistent with Shaw's positive examples, especially those that break down technical tasks into clear steps and end with a factual engagement prompt.

Step 5: Final check. The post provides clear value, follows the expected structure, and contains no style deviations that would make it uncharacteristic of Shaw's writing."
post-013,True,"Step 1: Summarize Shaw's style. Shaw's posts are practical, educational, and structured with a clear hook, problem/observation, and solution/resource. He uses clear, literal language, often with stepwise lists, and avoids idioms, business jargon, and motivational punchlines. His engagement prompts are factual and at the end.

Step 2: Check for red flags. This post uses a stepwise list (1-3), which is consistent with Shaw's style. The language is clear and literal, with no idioms, business jargon, or motivational catchphrases. The engagement prompt is factual and at the end. However, the list items use the format ""Use stories,"" ""Use examples,"" and ""Use analogies,"" which is slightly more generic than Shaw's typical style, but not outside his range. The explanations for each point are clear and practical. There is no excessive use of rhetorical questions, no tricolons, and no asyndetic parallelism with negation. The post does not use informal example formatting (e.g., ""think:"") or summarizing punchlines.

Step 3: Weigh red flags against overall structure. The post is practical, educational, and follows the hook-problem-solution structure. The only minor deviation is the slightly generic phrasing of the list items, but this does not significantly change the tone or clarity of the post.

Step 4: Cross-reference with examples. Shaw has made similar posts with stepwise lists and practical advice (e.g., the ""7 Basic AI Terms"" and ""25 AI Buzzwords"" posts). The engagement prompt is in the correct place and is factual.

Step 5: Final check. There are no major or cumulative minor deviations. The post is practical, educational, and on-brand for Shaw."
post-029,True,"Step 1: Summarize Shaw's style. Shaw's posts are factual, practical, and educational, often using clear, stepwise lists or frameworks. He uses factual or curiosity-driven openers, sometimes with light humor. His posts follow a hook → problem/observation → solution/resource structure, and he provides value by explaining why something matters, what the reader will learn, or how to apply it. He avoids idioms, business jargon, motivational punchlines, and generic engagement prompts. Resource announcements typically include a clear breakdown of what the resource covers.

Step 2: Check for red flags. 
- The opener is factual and curiosity-driven, which fits Shaw's style.
- The post does not use idioms, business jargon, or motivational catchphrases.
- The structure is hook (LLMs aren’t the only models advancing fast—here’s how I used FLUX.1 for unlimited images of myself), problem/observation (Most of the recent AI hype is focused on language models, but image-generation models are making big leaps too...), and solution/resource (I just fine-tuned FLUX.1... In my latest blog, I share the full process: ...).
- The resource announcement includes a clear, stepwise breakdown of what the blog covers (How I built the dataset, Step-by-step fine-tuning workflow, Sample results), which is on-brand.
- The engagement prompt is factual and at the end.
- No excessive rhetorical questions, tricolons, or asyndetic parallelism with negation.
- No excessive em-dashes (one in the opener, which is acceptable).

Step 3: Weigh red flags against overall structure. There are no significant red flags. The post is practical, educational, and follows Shaw's typical structure. The single em-dash in the opener is within acceptable limits.

Step 4: Cross-reference with examples. The post is similar to Shaw's resource announcements and technical breakdowns, such as the 'Free AI Agents course' and 'LLM capabilities are doubling...' posts. The style, structure, and tone are consistent.

Step 5: Final check. The post provides clear value, follows the hook-problem-solution structure, and avoids idioms, jargon, and motivational language. There are no cumulative minor deviations that change the overall feel or clarity of the post.

Conclusion: The post sounds like Shaw Talebi."
